actual,predicted,predicted_probability
0,0,0.3131152945945289
0,0,0.4473450858778054
0,0,0.49912003787946885
0,0,0.4364162381399169
0,0,0.40923182730325314
0,0,0.46623064614331006
0,1,0.5462421355876347
0,0,0.4403804032760403
0,0,0.4893744826574919
1,0,0.43924984078182033
0,1,0.57623261239931
0,0,0.4260923082506791
0,0,0.43497172775156195
0,0,0.4550302698045365
0,1,0.527441347538069
0,0,0.3496570295389805
0,0,0.39369623158106376
0,1,0.5304267061082608
0,0,0.4265227298091076
0,0,0.46656744127024147
0,0,0.4197471931291153
0,0,0.4509759856618239
1,0,0.4665163404201708
0,0,0.33080434975176387
0,0,0.46426602125585814
0,1,0.5361290104777455
0,1,0.5814413027590131
0,0,0.4196918083991696
1,0,0.4799721328399762
0,0,0.46408789811686885
0,0,0.4569618614867905
0,0,0.3860772455330315
0,0,0.3968392793850854
0,0,0.42710071897868046
0,0,0.3064148191093872
0,0,0.41641724160223653
0,0,0.38411169146522134
0,0,0.487656587001952
0,1,0.5670328118414539
0,0,0.49122479822582166
0,0,0.3113807865504506
0,0,0.3481731535041518
0,0,0.3868858908825716
0,1,0.5241388719382772
0,0,0.3817067697164248
0,0,0.47334476374107637
0,0,0.347000274275564
0,0,0.46111315887022647
0,1,0.5033553313341231
0,0,0.4430699210676305
0,1,0.5478139280872084
0,0,0.38712061886006693
0,1,0.568710992473955
0,1,0.5435811643629315
0,0,0.4188093005377078
0,0,0.4411008574789357
0,0,0.31042823876310377
0,1,0.5110486845571957
0,0,0.4350650699444163
0,0,0.324224875511185
0,0,0.4450342701381237
0,1,0.568190250023231
0,0,0.40008483350499324
0,0,0.34737867175457504
0,1,0.5555867847818686
0,0,0.4974952792669464
0,0,0.4846380953201296
0,0,0.4829110988791209
0,1,0.5048228997269006
0,1,0.5728169859001947
0,0,0.4639291005520256
0,0,0.4482629148437817
0,0,0.4424833474674113
0,0,0.35858275588697486
0,1,0.543999580155777
0,0,0.40979751385411717
0,0,0.4494092554886023
0,0,0.46685761032800926
0,0,0.401574238749666
0,1,0.5869629826142723
0,0,0.4545215251010069
0,1,0.534465071447066
0,0,0.2872464298215792
0,0,0.3199715177095856
0,0,0.3582401845452764
0,0,0.3832832215967143
0,1,0.5189838767620452
0,1,0.552304245437722
0,0,0.45208800950587713
0,1,0.511640762352641
0,0,0.45762839343213135
0,0,0.3244416571237523
0,0,0.47291713609356073
0,0,0.3271882737725999
0,0,0.37462849687293576
0,0,0.4710868757741074
0,0,0.3271942690465008
0,0,0.31254423512474466
0,1,0.5578979387362921
0,0,0.3980021075584502
0,1,0.5264271682326305
0,0,0.36679836169855967
0,1,0.5467777170701971
0,0,0.4869919058069816
0,1,0.5226223301436437
0,1,0.5524419462921903
0,1,0.5567692098412184
0,1,0.5549303099746823
0,0,0.4854336415794481
0,1,0.5445927555636498
0,0,0.37969284816480436
0,0,0.2373504242200331
0,0,0.46580929859280684
0,0,0.4139051518106472
0,0,0.3876954885312498
0,1,0.5084801754990356
0,0,0.4351487692242976
0,0,0.4136867517082715
0,0,0.4931311040474659
0,1,0.5102976487333113
0,1,0.5678183829777459
0,1,0.6210994462391488
0,1,0.5282514673464663
0,0,0.46414577893602676
0,1,0.5493590430694039
1,1,0.5008698745081628
0,0,0.4059042465782408
0,1,0.5913402991335315
0,0,0.341320970998921
0,0,0.4520602906065865
0,0,0.43005577770396586
0,1,0.5612422763151125
0,1,0.5149860679544733
0,0,0.23529892470034036
0,0,0.48175645336659173
0,0,0.4141419109677269
0,0,0.46759759746671364
0,0,0.4830662143773259
0,1,0.5417546292148552
1,1,0.5787601100950142
0,0,0.48006182389161706
1,0,0.27954809692219795
0,1,0.5323754795849429
0,0,0.32402551439721256
0,0,0.48162631303448067
0,0,0.42351481877032626
0,0,0.4501875234878547
0,1,0.5053589583186082
0,0,0.4781898632415769
0,0,0.48915658865800216
0,0,0.44993242895736524
0,0,0.321846656751139
0,1,0.5476710740439966
0,0,0.44174813533563617
1,1,0.5456270496808646
0,0,0.38487947860279514
0,1,0.5150965764209104
0,0,0.340869301041828
0,0,0.44683514661318346
0,0,0.43392302679670425
1,0,0.42506666948326755
0,1,0.5238885400288875
0,0,0.3406112858417459
0,1,0.553584782334259
0,1,0.5451629636750148
0,1,0.599876001279306
0,0,0.4863346091173116
0,0,0.4817738444768866
0,0,0.46515126042856686
0,0,0.4665648071343897
0,0,0.34801617593514467
0,0,0.45620776186795453
0,1,0.5853295790375559
0,0,0.445999603212221
0,0,0.45659279127329583
0,0,0.28521121824829826
0,0,0.40778196949720036
0,0,0.49053302792926623
0,0,0.3102939683015951
0,0,0.49896661236096257
0,0,0.4405550408892359
0,0,0.4667064552461737
0,0,0.4688945212666836
0,1,0.5645934790227998
0,0,0.42367912468743596
1,0,0.4680162589217845
0,0,0.4589442394353987
0,0,0.3373020164430448
1,1,0.5060587229897412
1,0,0.46785367872743455
0,1,0.5109863313362194
0,0,0.4231386751197126
0,1,0.5142621828620256
0,0,0.4998426054934197
0,0,0.2753800210047003
0,1,0.5609866649256396
0,0,0.3371766589296001
0,0,0.3627300950262446
0,0,0.24764933324317423
0,0,0.45955067187462056
0,0,0.49347927787928714
1,0,0.41095496526273584
0,0,0.26987328106856495
0,0,0.3549137996469392
0,0,0.4408069023148725
0,0,0.339020688021924
1,1,0.5204349261676717
0,0,0.4335403364609025
0,0,0.4426755809094818
0,0,0.49607373132740373
1,0,0.4797955152111361
1,1,0.5260084029769448
0,0,0.3129679217031757
0,0,0.32539985780764574
0,0,0.4716449933415124
0,0,0.37394413642212454
0,0,0.4844302888839417
0,1,0.601824219673423
0,1,0.5062364238273297
0,0,0.261848083411011
0,1,0.5671803719474173
0,0,0.3160526144577194
0,0,0.38785874703290946
0,0,0.4528683102885261
0,0,0.3643380441414863
0,0,0.3266577436415235
1,0,0.42467408539267837
0,1,0.5693228556840002
0,0,0.4606644617699932
0,1,0.5550348629405043
0,0,0.288539580377448
0,1,0.6084098790946286
0,0,0.49198242650340407
0,0,0.45658974673612385
0,1,0.5346479917122303
0,0,0.4397884162673256
0,0,0.4555468476048556
0,0,0.4545131645939998
0,0,0.48782387778321845
0,0,0.2907366479163207
0,0,0.4548302483380815
0,0,0.2951265074436278
0,1,0.6074692922493476
0,0,0.41360544923346987
0,1,0.576209657783015
0,1,0.5581924030728891
0,0,0.28830736866143836
0,1,0.5395577053004055
0,0,0.44377232156269114
0,0,0.4117880344004113
0,0,0.3258071026059845
0,0,0.399694149113881
0,1,0.5480225199188226
0,1,0.5720917674081681
0,0,0.37160037202759794
0,0,0.3262479888639136
0,0,0.2939310050973749
0,0,0.34039304699967426
0,0,0.3602426980041952
0,0,0.40756634570994454
0,1,0.5445050963190915
0,0,0.33918797012403024
0,0,0.3404235710765755
0,1,0.5597495441548885
0,0,0.405247916907501
0,0,0.32259594725960333
0,0,0.4952757002991369
0,0,0.3407123120887984
0,0,0.37963852424012773
0,0,0.29023183492009413
0,0,0.26788009346015285
1,0,0.296592600958241
0,0,0.4365101696872598
0,0,0.43545479366370143
0,0,0.37819236139713874
0,0,0.45183994399348903
1,0,0.42177780259386977
0,1,0.5520186978611323
0,1,0.5552572693123349
0,0,0.46500831802822584
0,1,0.5216550629559121
0,0,0.3834194337379315
0,0,0.31397644966139937
0,1,0.5283402544227661
0,0,0.48253547778847183
0,0,0.4003166960465899
0,0,0.48224871224185145
0,0,0.46979496661120834
0,0,0.36974788013973786
0,0,0.28787863107826117
0,0,0.28878025784381606
0,0,0.46624819233850046
0,0,0.3548789420192199
0,0,0.37858150828826154
0,0,0.46580948420150503
0,1,0.5401588534648488
0,0,0.49866067538383624
0,0,0.4894583145253384
0,1,0.5195748689196275
0,0,0.4531848478286843
0,0,0.3480639475670978
0,0,0.3590939930062219
0,1,0.5297449572544324
0,0,0.3888056822892736
0,0,0.24940961579227353
0,0,0.4393847424750159
0,1,0.5322349750225245
0,0,0.308710487091564
0,0,0.41544159197864383
0,1,0.5125852395259487
0,0,0.47463791718068643
0,0,0.4670772300494566
0,1,0.5323280847919676
0,0,0.387683284005153
0,1,0.5442307275049876
0,0,0.49430737768108757
0,0,0.4614505049286028
1,0,0.3195175071764209
0,1,0.5487231017408808
0,1,0.5216248322925542
0,0,0.4645678594219419
0,0,0.487596473189099
0,0,0.47174568603462425
0,0,0.48534160968645884
0,0,0.37278062301476333
0,1,0.5353501623880803
0,1,0.5188235767965054
0,1,0.5317270272680035
0,0,0.4651609853606591
0,0,0.29046424175498353
0,0,0.434277072456305
0,0,0.4502369407655478
0,1,0.5124349060878874
0,1,0.5169495512812119
0,1,0.5272707237944578
0,0,0.3685571729062635
0,1,0.5416338167541279
0,1,0.5492714384642484
0,0,0.31430096203365127
0,0,0.2441283186768923
0,0,0.38160854269138283
0,1,0.5503201883895192
1,1,0.5248248862084498
0,1,0.5070949993132795
0,1,0.5333273935676133
0,0,0.3939821334277168
0,0,0.3814876914050806
0,0,0.4421595647568916
0,0,0.4028971948568838
0,1,0.5214131060735708
0,1,0.5010970432703721
0,0,0.411697007759783
0,0,0.45524123452368365
0,0,0.4399672222480847
0,1,0.5409064599845577
0,1,0.543375682120405
0,1,0.572840478217577
0,0,0.4456238506411881
0,0,0.4450236497980746
0,0,0.4872862101308424
0,0,0.29655385998079703
0,0,0.4850360132515531
0,0,0.22155371454247608
0,0,0.36330070076555165
0,0,0.4563668060931681
0,0,0.4356636924359696
0,0,0.4599839015584818
0,0,0.41989531578351474
0,0,0.3029073223889631
0,0,0.4630039567915754
0,1,0.5238584212958455
0,0,0.3108262528350524
0,0,0.47041227843099753
0,1,0.5046141344237791
1,1,0.5779878722184804
0,0,0.4461167958218289
0,1,0.5151859880262896
0,1,0.5212781717241582
1,0,0.4575889488939074
0,0,0.4125134879230658
0,0,0.4305590999551402
0,0,0.389014062958237
0,0,0.3663812189744383
0,0,0.35885683879668634
0,0,0.41599824545030833
1,0,0.46772907288500404
0,1,0.5119642361492852
0,0,0.3887990680972713
0,0,0.33373029271212795
0,0,0.352665727363724
0,0,0.32513135760723605
0,1,0.5499419527720835
0,0,0.44388559409962514
0,1,0.509123596235024
0,1,0.5654222537952972
0,1,0.52643836277166
0,1,0.523091217815643
0,1,0.5426351937425795
0,1,0.5056761345042706
0,0,0.49755340582174357
0,0,0.46199347651131034
0,0,0.3770027629875328
0,0,0.3251791258046236
0,0,0.2567900807271378
0,1,0.5488449370039391
0,0,0.40385200012972694
0,0,0.20364099025778637
0,1,0.5601767944067579
0,0,0.4810086052025053
0,0,0.2582155258064559
0,0,0.4120294124347039
0,0,0.49984772133681327
0,1,0.6001096315641469
0,0,0.4966812455022259
0,1,0.5049816650679744
1,1,0.6039244348402013
0,0,0.45965632081778696
0,1,0.5127361339216359
0,0,0.25602837819763036
0,0,0.3816260488390925
1,1,0.5789204582084145
0,1,0.5068426006992053
0,0,0.4632932339331589
0,1,0.5825303480480057
0,0,0.26587712321015333
0,0,0.45101678472535794
0,0,0.4697580125022853
0,0,0.466392063452754
0,0,0.38548521641447775
0,1,0.5765817563900252
0,0,0.32715131308545
0,1,0.539361399295467
0,0,0.49245567284545927
0,0,0.3549426494026848
0,0,0.2981830947232565
0,0,0.49889736560047127
0,0,0.276261959422799
0,0,0.4400140095697975
0,0,0.3864829320952504
0,0,0.47843002599022794
0,0,0.3666950241437545
0,0,0.4388346832088795
0,0,0.4159829145225887
0,0,0.4980420303134187
0,1,0.5221559930822061
0,0,0.41017345430663465
0,1,0.5178362475818924
0,0,0.34573606533599516
0,0,0.37461333915380185
0,0,0.33318471307732006
0,1,0.5898761824404911
0,0,0.27100054915790983
0,0,0.4590173901028038
0,0,0.47035992441789326
0,0,0.4743906896350798
0,0,0.35923911160073874
0,0,0.43352393270222295
0,0,0.4554694945367889
0,0,0.48007569628353297
0,0,0.49063461394621316
0,0,0.4007116700618707
0,0,0.2982294561620561
0,0,0.4393792237631445
0,0,0.3622463917276215
1,1,0.5391235700386926
0,0,0.33551055236758015
0,1,0.5302749609837154
0,1,0.5364155546963262
0,0,0.4634428703219817
0,0,0.28588476195341256
0,0,0.4458388135711649
0,0,0.43485272632261057
0,1,0.5486142231639777
0,0,0.45106666056031886
0,1,0.5490873884836176
0,0,0.39748240134493584
0,0,0.4473703311939724
0,0,0.4689982416717397
0,1,0.5090279115552184
0,1,0.5104315294558845
0,0,0.33249339847824466
0,1,0.5870897880830563
0,0,0.35969709267637706
0,1,0.5146890135155623
0,0,0.4364013428390041
0,0,0.3310041186407261
0,1,0.5611961274482968
0,0,0.3673004371084698
0,0,0.36896495436384474
0,1,0.5485174157871011
0,0,0.3710858556407758
1,0,0.3290198233684478
0,0,0.30823745996772145
0,0,0.43097347720549123
0,0,0.33593292733070973
0,0,0.3064964414384499
0,0,0.4509537215408925
0,0,0.4179939365656539
0,0,0.362821688895107
0,1,0.5480496005134002
0,0,0.48720164936219446
0,1,0.5053469670288392
0,0,0.3025607038207174
0,1,0.5816128353376964
0,0,0.4583023898675171
0,0,0.27303583691323463
0,1,0.5262470414091698
0,0,0.3299545352119281
0,0,0.44977571772570846
0,1,0.5432362107120143
0,0,0.44775639273466106
0,0,0.48752522357578276
0,0,0.4468178609746094
0,1,0.6238369108966642
0,0,0.3905060323780662
0,0,0.46332248518927394
0,0,0.36334844275942685
0,0,0.3237588387270499
0,0,0.4208943246732566
0,0,0.442781351928452
0,0,0.3784758929919105
0,0,0.3179992691988282
0,1,0.5559108899274026
0,1,0.5671542245126907
0,1,0.5639960715407427
0,0,0.45522968804233976
0,0,0.4252180163025942
0,0,0.3792581212392585
0,1,0.5822276993659937
0,0,0.46860122854325476
0,1,0.5392768530728757
0,1,0.504570084035718
0,0,0.45477447766869233
0,0,0.3655528275344182
0,0,0.4273512129306215
0,1,0.6260869434438426
0,0,0.47501861721109107
0,0,0.4304266618627004
0,0,0.34620583434524504
0,0,0.42232006809134615
0,0,0.4857528397119601
0,0,0.42893690667907647
0,0,0.2712026599912447
0,0,0.49118886675047035
0,1,0.6143403433999989
0,0,0.4608961957714268
0,0,0.4438336731799999
0,0,0.34710284496732824
0,0,0.4754152815860454
0,1,0.5843166681146017
0,0,0.40403504663803685
0,0,0.48495565518767875
0,0,0.4832998840041672
0,0,0.435073406121798
1,0,0.32437632842554254
0,1,0.5101486564247476
0,1,0.5677741963137163
0,0,0.4719790390304933
0,1,0.5667759490389364
0,0,0.400455748604583
1,1,0.5353006773369617
0,0,0.3606294559396908
0,0,0.4774323945329692
0,0,0.4685887655325916
0,1,0.5902831432589803
0,0,0.3213077866340722
0,1,0.5005392455461886
0,0,0.3058356642949531
0,0,0.39179827148198404
0,0,0.46863419773266096
0,1,0.5146895455915544
0,1,0.5284645902602672
0,1,0.5599353332130399
0,1,0.5028249745356148
0,0,0.2696304071207022
0,1,0.5385966084127046
0,1,0.5041477138891566
1,0,0.3834094356197981
0,0,0.3686362029688797
0,1,0.5595664046241098
0,0,0.3760965538364783
0,1,0.564207462725033
0,0,0.4317739575385115
0,0,0.3576663714503387
0,0,0.46835043083934624
0,0,0.2966792983098104
0,1,0.5071884963041519
0,0,0.2494600812330768
0,1,0.5388802642822101
0,0,0.45420279156674376
0,0,0.45654157418778873
0,0,0.34513051243015413
0,0,0.47097013959224354
1,1,0.5083021472423318
0,0,0.47022911694392705
0,1,0.5458066977863809
0,1,0.5166742626533511
0,1,0.5464388594408884
0,0,0.3492543830766859
0,0,0.48141666341294725
0,1,0.568445244508756
0,0,0.4521280699873707
0,0,0.3371413550380552
0,0,0.3679380510365965
0,0,0.35977744419371843
0,1,0.5115317574129867
0,0,0.30266030418244727
0,0,0.4671463468466704
0,1,0.517525008172151
0,0,0.4677022253749131
0,1,0.5518103597908222
0,1,0.5069851817805956
1,0,0.45631112875222873
0,0,0.287845499534019
0,0,0.37076698429074895
0,0,0.3669565653985067
0,0,0.3239571847897533
0,0,0.49440141258223685
0,0,0.4769022384003057
0,0,0.38431358325622567
0,0,0.35648001710053884
0,1,0.5205861303729972
0,1,0.5592050533617252
0,1,0.5078008881934636
0,0,0.4925246005897879
0,0,0.3459634614812059
1,0,0.3749135437796279
0,1,0.5524887877412543
0,0,0.28384276281963283
0,0,0.4275988554372482
0,0,0.3171144703601269
0,0,0.26427006350734017
0,0,0.47806752893721594
0,0,0.465504361208295
0,1,0.5492800628889934
0,0,0.36845101296831245
0,0,0.45474303533812205
0,0,0.4679082687698725
0,0,0.3989612922642108
0,0,0.46977947554865307
0,1,0.5455212447781903
0,0,0.33534035406638174
0,0,0.4632508974119136
0,0,0.44790560757081366
0,1,0.5091324267449516
0,0,0.4280386336158303
0,1,0.5139709090897818
0,0,0.4216035812140005
0,0,0.4167772768850016
0,0,0.43726420935048443
0,0,0.4937568197758543
0,0,0.22196452784037884
0,0,0.34057591643324836
0,0,0.44822689493970047
0,0,0.4316592750916245
1,0,0.45825505762935037
1,0,0.4284332177355411
0,0,0.4300189325931163
0,0,0.4222802993737057
0,1,0.5777228512897126
0,0,0.16205205263889919
0,0,0.4954919671068585
0,1,0.5161894210690885
0,0,0.3256998921625693
0,1,0.5293252721210915
0,1,0.5186434944543646
1,0,0.3871849587451267
0,1,0.5108828809919183
0,0,0.4925102029569861
0,0,0.3489248682236435
0,1,0.5016748939471932
0,0,0.34273247603587825
0,0,0.4822345715477748
0,0,0.4057388717206247
0,0,0.4947111448975982
0,0,0.4499746464349499
0,0,0.3673287507533158
0,1,0.551620008960465
0,1,0.5392226748742934
0,0,0.25695392827024205
1,0,0.392598251753323
0,1,0.526942866096148
0,1,0.5675168338945046
0,0,0.39046563280437196
0,0,0.4638356327953538
0,0,0.4216855122127001
0,0,0.4914140247812543
0,0,0.4984504713286701
0,0,0.24533325223178185
0,1,0.5001113649337704
0,1,0.552050657413554
0,0,0.32232925525634765
0,0,0.4307607598260108
0,0,0.3836424242403647
0,1,0.5653566553075037
0,0,0.3296586984640308
0,1,0.5767228818105281
0,0,0.43139619759970366
0,0,0.35828781916767766
0,0,0.47553989492025084
0,1,0.5446239442219255
0,0,0.3257249304068219
0,1,0.5457233853143846
1,0,0.4999688342284533
0,1,0.5145503258824247
0,0,0.45958412770473694
0,0,0.4980652837660945
0,0,0.39242953910120704
0,0,0.45981148625104334
0,0,0.46652879277474113
0,0,0.454592831825534
0,0,0.4664321188369191
0,1,0.5774399083294038
0,0,0.28947844750796936
0,0,0.3537603565933084
0,0,0.48999054419905186
0,0,0.4472067784234305
0,1,0.5054494060983152
0,1,0.5629536589209484
0,0,0.38811104552664233
0,0,0.49304701322449884
0,0,0.4282983276387192
0,0,0.4935840548722983
0,0,0.3850702363831854
0,0,0.3488061188438103
0,0,0.3281883689085806
1,0,0.30882630175116943
0,1,0.5761727220629739
0,0,0.49456665977740427
0,1,0.564865893214587
0,0,0.46239710856809957
0,0,0.47832729838254245
0,0,0.39636668736956965
0,0,0.39906842520823693
0,0,0.47244696197701935
0,0,0.4871867945765358
0,0,0.4426492235380885
0,0,0.3909294101737477
0,0,0.467431468527566
1,0,0.41767585066390206
0,1,0.5703802751152091
0,0,0.3528319240017426
0,0,0.48494624267217445
0,1,0.5229993639621773
0,0,0.47788213395282697
0,0,0.46504275070575174
0,0,0.3093833653301195
0,0,0.38434109058761196
0,0,0.4818615339675676
0,0,0.4730304476137502
0,1,0.5560353734395406
0,1,0.5515534012695409
0,1,0.5710995778444411
0,0,0.37167082698174425
0,1,0.567699012133102
0,0,0.4862904446087187
1,0,0.46357805660486795
0,0,0.3341322359603997
1,0,0.49009035322269207
0,0,0.4600437682798974
0,0,0.45165754566999977
0,0,0.4103479034161455
0,0,0.4351872082934345
0,0,0.4793029821039566
0,1,0.5208383468250944
0,1,0.5455782963457155
1,0,0.39897054922666864
0,0,0.30465317216006293
0,0,0.30029754915689993
0,0,0.4471020417280704
0,0,0.24798442890562733
0,1,0.5372704425517094
1,0,0.43544719348727995
0,0,0.4089921278277629
0,0,0.46792899245651165
1,0,0.28381383973364493
0,1,0.5374898636715518
0,0,0.4348400220786561
0,0,0.49619195410211314
0,0,0.38077295807500655
0,0,0.49171206021917047
0,0,0.29317091880491325
0,0,0.4743165826877304
0,0,0.3641995038633818
0,1,0.542544026738063
0,0,0.3779254806916875
0,1,0.5191937596756536
0,1,0.564895621200933
0,0,0.4952359268280106
0,1,0.5497276591325406
0,0,0.4334911729888311
0,0,0.4098528599200623
0,0,0.4011195569212586
1,1,0.6090231424981846
0,0,0.46315789412611763
0,1,0.5518241772683232
0,0,0.3306892889423695
0,0,0.4930522494799065
0,0,0.34255024939394846
0,0,0.40783013354152187
0,0,0.4779820288435706
0,0,0.4472114572860421
0,1,0.604369280824927
0,0,0.4572377747571015
0,0,0.4125433906542961
0,0,0.35240967063972595
0,1,0.5212705463896008
0,0,0.4285923728357515
0,0,0.4940553348121831
0,1,0.5459204691758809
0,0,0.4069601584660276
0,1,0.5503943462498616
0,0,0.48728444004193944
0,0,0.29990300742370635
0,0,0.44257159648819394
0,1,0.5811428485643172
0,1,0.5737531443114796
0,0,0.4682326756382146
0,0,0.3799924572271116
0,0,0.3990896417943144
1,0,0.3451995335292095
0,1,0.527070439228372
0,0,0.46797548566847114
0,0,0.3097480358631523
0,0,0.4193910809064121
0,1,0.5444717649115371
0,1,0.5063245380017756
0,0,0.4877385699249337
1,1,0.5627175528710571
0,0,0.4344220074326924
0,0,0.3813946980370306
0,0,0.36962176774258737
0,1,0.5087317805809966
0,1,0.5025889047909823
1,0,0.42741045124420657
0,0,0.26995412528653273
0,0,0.4747573186837083
0,1,0.5252314662025346
0,0,0.4423952205010507
0,0,0.3135431756681568
0,0,0.381948457523852
0,0,0.47571964624058904
0,0,0.4601364650112365
0,0,0.43237398494634965
0,0,0.35610779195514164
0,1,0.5711900666235149
0,0,0.4890122401883346
0,0,0.49325386736109755
0,0,0.4433660376122749
0,1,0.5522569237009449
0,0,0.3352036084158156
0,1,0.5094940957461647
0,0,0.21702636462540031
0,1,0.56347658849096
0,1,0.5117805631590655
0,1,0.55033066377589
0,0,0.4859833277085469
0,0,0.44946948661575475
0,0,0.453419608432249
0,0,0.4100473196276501
0,0,0.47602429521017664
0,0,0.2933463250041612
0,0,0.4887061798427473
0,0,0.44559301155917963
1,1,0.5566527088847759
0,1,0.5516867396830932
0,0,0.43916544105484134
0,0,0.38517079749742433
0,0,0.4925601918759986
0,0,0.43854792834690765
0,0,0.4706080847810092
0,0,0.48400970942979066
0,1,0.5305963281320667
1,1,0.5197137253955797
0,1,0.5637841902471794
0,1,0.5722922718375085
0,0,0.3005278062246536
0,0,0.48071146244947593
1,0,0.43617891278188653
1,0,0.3067638129515966
0,1,0.5021072554942831
0,0,0.3592079265765353
0,0,0.32608244415497994
0,0,0.48592391494480736
0,1,0.514143040438891
0,0,0.35875474210244024
0,0,0.34427707402390983
0,1,0.5461116873872119
0,1,0.5884525474212419
0,0,0.455331225067316
0,0,0.442149491694149
0,0,0.367658159192338
0,1,0.5138032311122123
0,0,0.4570490004085928
1,0,0.44486864246225133
0,0,0.32161778045207334
0,0,0.4761809735705841
0,0,0.42769344261153786
0,0,0.49033001215880395
0,1,0.5268406393819601
0,0,0.4832870623612346
1,0,0.48144166387884435
0,1,0.5466740084943935
1,0,0.44796697596064866
0,0,0.4492596670571772
0,0,0.47936329955897855
0,1,0.5415337574180953
0,0,0.3671194781788039
0,0,0.4241028663109794
0,0,0.4311847168384193
0,0,0.4084946024156636
0,1,0.5358121342496317
0,0,0.39598429985933026
0,1,0.5899904381951424
0,1,0.5567006001418673
0,0,0.45954645494607754
1,0,0.44571388164213405
0,0,0.45072945943495396
0,0,0.4100558075986811
0,0,0.43765834292177297
0,0,0.46358973442185897
0,0,0.1976119146424542
0,0,0.46320833734781913
0,0,0.420821494052423
0,1,0.5076925529157222
0,0,0.3184787691571316
0,1,0.5466366096742625
0,0,0.3031557473383653
0,1,0.569474240911261
0,0,0.33412677453888856
0,0,0.4420065468411666
0,0,0.4836118418288774
0,1,0.5388146279545106
0,0,0.3277882521462764
0,1,0.5002265757078007
0,0,0.479742734393239
0,1,0.5686110990178596
0,0,0.281715889204979
0,0,0.33468292780296244
0,0,0.47630196527099544
0,1,0.5101540659484182
0,1,0.5017737006991563
0,0,0.4844049550500496
0,1,0.5554456564780434
0,0,0.4578115580221273
0,0,0.4492757914963706
0,0,0.3047025732798859
0,1,0.563528042812882
0,0,0.49697974016768454
0,0,0.4280180408243713
0,0,0.48141944877278564
0,0,0.42121376006194106
0,0,0.48946351077574307
0,0,0.4716623900134801
0,0,0.27802105021317064
0,0,0.4739233623194524
0,0,0.483850064581598
0,0,0.4455059098584412
0,1,0.5108641225820507
0,0,0.4930224870377945
0,0,0.486771023280986
0,0,0.38334045036892145
1,0,0.3680596947877172
0,1,0.5878860155350347
0,0,0.26177358333250106
0,0,0.49307429359885935
0,0,0.4792264171499908
0,0,0.406741787731897
0,1,0.5330312827571916
0,0,0.4702359496818513
0,0,0.385621638099043
0,0,0.42851428495091715
0,1,0.514768542445858
1,0,0.4716237452562115
0,0,0.4299831752327695
0,0,0.4970407679498611
0,0,0.4264014972400225
0,0,0.35750335541797434
0,0,0.22974892052502163
0,1,0.5127285976687186
0,0,0.46560536729286484
0,0,0.4116863401182863
0,0,0.43138515853847437
0,0,0.3128856265021291
0,1,0.555621774471078
0,1,0.5774613991803165
0,0,0.4663652481230689
0,0,0.482832167356784
0,0,0.28256287925489765
0,0,0.28821290637230407
0,0,0.3035071085551254
0,0,0.3706008706248648
0,0,0.33312041612196486
0,1,0.5443034356565358
0,1,0.5548317317953027
0,0,0.43173529974809627
0,0,0.46449287269694056
0,0,0.2623370761820544
0,0,0.3520116096527994
0,0,0.31680203229234283
0,0,0.3720516684776486
0,0,0.3335965570844979
0,1,0.5082311939310048
0,1,0.5421319448361139
0,1,0.5635159112139594
0,0,0.4798251871988651
0,0,0.4119303621502171
0,0,0.40254679348745753
0,0,0.4113861005087637
0,0,0.47379093985741255
0,1,0.5272995312602522
0,0,0.35789479970231247
1,0,0.4733112811727549
0,1,0.5825383747250029
0,1,0.5231322237730651
0,0,0.4688477516991145
0,0,0.4883535825078404
0,0,0.4710071111062668
1,0,0.4984220315089301
0,1,0.5480088090486145
0,0,0.37433782084644335
0,1,0.5118541710602308
0,0,0.33851828471498885
0,0,0.4658446454319739
0,0,0.42512609142020774
0,1,0.553360068314691
0,0,0.4036852844733352
0,0,0.33477229943874115
0,0,0.4375977100800633
1,0,0.39147859620165426
0,1,0.5240536157032469
0,1,0.5020850904939171
0,0,0.44856916628518506
0,0,0.4935586682263362
0,0,0.45194253426453435
0,0,0.4614033489418505
0,1,0.5576266979703433
0,1,0.507511840951957
0,1,0.5535624470698027
1,0,0.4652925729711107
1,1,0.562995579000023
0,0,0.38028522614590515
0,0,0.3241480655638385
0,0,0.3375814489109538
1,0,0.32240488343336204
0,0,0.36378595898885074
1,0,0.49526904066220134
0,0,0.48072410129429344
0,1,0.5657692336652002
0,1,0.5256206496999256
0,0,0.46990248062138923
0,0,0.32791053637149886
1,0,0.4966901902322734
0,0,0.46831279851698754
0,1,0.5110125442971392
0,0,0.4443701714916118
0,0,0.40606668014456626
0,0,0.4761511662712528
1,0,0.4467725903535774
0,0,0.48336952510830344
0,0,0.333103194746107
0,0,0.36847978363633777
0,0,0.4420984148400693
0,0,0.45786393883472465
0,0,0.4180957776730938
0,1,0.5989207133266267
0,0,0.46276662186400386
0,1,0.5444047075740763
0,1,0.5183760585340385
0,1,0.501905062567032
0,1,0.5072869871854457
0,0,0.4174524947269309
0,0,0.44710794682192884
0,0,0.4919203983885162
1,0,0.4237762960768826
0,0,0.4240013526556986
0,0,0.26897206776763516
0,0,0.47418832555334783
0,0,0.28288464873178026
0,0,0.3727786677034738
1,0,0.44039200322672817
0,0,0.4340344633981148
